iteration,loss,accuracy
0.000000,0.582890,0.677734
1.000000,0.558903,0.677734
2.000000,0.559703,0.660156
3.000000,0.586416,0.654297
4.000000,0.538568,0.695312
5.000000,0.589965,0.691406
6.000000,0.538551,0.738281
7.000000,0.547118,0.712891
8.000000,0.540449,0.695312
9.000000,0.536850,0.683594
10.000000,0.568042,0.687500
11.000000,0.539753,0.689453
12.000000,0.568428,0.685547
13.000000,0.535715,0.722656
14.000000,0.516235,0.742188
15.000000,0.542833,0.699219
16.000000,0.522984,0.726562
17.000000,0.557316,0.683594
18.000000,0.516323,0.703125
19.000000,0.586839,0.664062
20.000000,0.516312,0.714844
21.000000,0.555212,0.681641
22.000000,0.551532,0.705078
23.000000,0.563359,0.695312
24.000000,0.560642,0.677734
25.000000,0.575396,0.683594
26.000000,0.577076,0.677734
27.000000,0.548818,0.695312
28.000000,0.555703,0.667969
29.000000,0.545134,0.701172
30.000000,0.537138,0.687500
31.000000,0.529235,0.710938
32.000000,0.513331,0.714844
33.000000,0.534221,0.683594
34.000000,0.533660,0.687500
35.000000,0.562487,0.716797
36.000000,0.562140,0.662109
37.000000,0.491147,0.712891
38.000000,0.500573,0.701172
39.000000,0.540095,0.716797
40.000000,0.518281,0.714844
41.000000,0.531117,0.699219
42.000000,0.558124,0.710938
43.000000,0.539189,0.699219
44.000000,0.548924,0.679688
45.000000,0.594473,0.666016
46.000000,0.549886,0.691406
47.000000,0.537562,0.695312
48.000000,0.561041,0.677734
49.000000,0.562575,0.689453
50.000000,0.541227,0.703125
51.000000,0.506320,0.736328
52.000000,0.519192,0.687500
53.000000,0.560516,0.673828
54.000000,0.537306,0.707031
55.000000,0.496653,0.736328
56.000000,0.539562,0.714844
57.000000,0.558466,0.685547
58.000000,0.548075,0.685547
59.000000,0.524574,0.687500
60.000000,0.538849,0.724609
61.000000,0.566432,0.703125
62.000000,0.549433,0.714844
63.000000,0.583866,0.683594
64.000000,0.571759,0.705078
65.000000,0.499954,0.724609
66.000000,0.506046,0.681641
67.000000,0.540742,0.701172
68.000000,0.561331,0.667969
69.000000,0.541370,0.710938
70.000000,0.519793,0.712891
71.000000,0.577404,0.683594
72.000000,0.568801,0.701172
73.000000,0.556157,0.693359
74.000000,0.520673,0.710938
75.000000,0.515333,0.679688
76.000000,0.545237,0.687500
77.000000,0.537033,0.705078
78.000000,0.496314,0.728516
79.000000,0.573042,0.701172
80.000000,0.534864,0.736328
81.000000,0.563907,0.677734
82.000000,0.542762,0.701172
83.000000,0.551347,0.716797
84.000000,0.573460,0.697266
85.000000,0.500552,0.716797
86.000000,0.514531,0.742188
87.000000,0.602767,0.677734
88.000000,0.530105,0.710938
89.000000,0.570747,0.679688
90.000000,0.522592,0.718750
91.000000,0.515387,0.710938
92.000000,0.530404,0.712891
93.000000,0.521137,0.697266
94.000000,0.526310,0.714844
95.000000,0.544413,0.685547
96.000000,0.562982,0.701172
97.000000,0.580697,0.671875
98.000000,0.502641,0.724609
99.000000,0.512923,0.714844
100.000000,0.614446,0.675781
101.000000,0.557790,0.679688
